video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
U-KihZeIfKI,187.844444444,191.308843537,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0, Thank you for joining me for This Week with Wilson, thank you for joining me for this week with wilson
U-KihZeIfKI,24.685260771,34.4353741497,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," I also spoke this week about how under the President's failed legacy on drug policies, addiction rates and overdose deaths of opioids has increased dramatically", i also spoke this week of that held under the president's failed legacy on drug policies as addiction rates and overdose deaths of opioids has increased dramatically
U-KihZeIfKI,33.8843537415,39.7034013605,-1.0,0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, Sadly this Administration's reactions to the public health crisis are too little too late, sadly this administrations reactions to the public health crisis or too little too late
U-KihZeIfKI,39.1623582766,51.0675736961,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, I'm grateful that Congress acted to address the opioid crisis by passing the bipartisan Comprehensive Addiction Recovery Act that empowers communities to address the opioid crisis locally, i'm grateful that comes to to address the opioid crisis bypassing the bipartisan comprehensive with addiction recovery act that empowers communities to address the opioid crisis locally
U-KihZeIfKI,50.556462585,59.6979591837,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0, I also spoke on the house for this week to urge my colleagues to vote for the Strengthening Career and Technical Education for the 21st Century Act, i also spoke on the house floor this week to urge my colleagues to vote for the strengthening career and technical education for the twenty first century act
U-KihZeIfKI,59.2566893424,66.3628117914,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," With the rapidly changing job market, quality education and training are vital for a thriving work force", with the rapidly changing job market quality education and training vital to to have been workforce
U6IqFbpM-VM,0.0,7.716,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0,"What's great about the CashCourse dictionary is that I can look up things that I don't understand on, say, bills or applications for student loans.", what's great about the cash course dictionary is that i can look up things that i don't understand on say bills or maybe applications for student loans mean
U6IqFbpM-VM,8.053,13.932,0.0,0.0,0.0,0.0,0.33333334,0.33333334,0.33333334,"I don't know what APR is so I'll just type it in, I'll look it up and I’ll find out.", what's a pr i dunno what a pr is so i'll just type it in i'll look it up and i'll find out then
U8VYG_g6yVE,94.3979591837,95.6650793651,2.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"We want to share with you those to your promise land and we're going to tell you the truth, facts and give you everything that you need to succeed.", we want to share those
U8VYG_g6yVE,16.006122449,32.5784580499,1.3333334,2.3333333,0.0,0.0,0.0,0.0,0.0,You know over the last 3 years I will tell you rewind 3 years ago that's what I was looking for I was looking for a team I was looking for a mentor and I was just really looking for somebody that could lay out an exact plan that could get me and my family to where we wanted to go., in over the last three years i will tell you rewind for years good that's what i was looking for i was looking for a team i was looking for a mentor and i was just really looking for somebody that could lay out and exact plan that could get me and my family to where we wanted to
U8VYG_g6yVE,61.0836734694,72.2283446712,2.6666667,2.6666667,0.0,0.0,0.6666667,0.0,0.0,We've raised up over 70 six figure income earners now on our team over a thousand people that have earned that free ViSalus paid for BMW payment and because of our simple system., we've raised up over seventy six figure income earners now on our team over a thousand people that have earned that free by salary paid for bmw payment and because of our simple system
U8VYG_g6yVE,86.3163265306,94.0487528345,2.6666667,2.6666667,0.0,0.0,0.0,0.0,0.0,A team that's always looking for the newest story that the newest brightest that as the most potential giving them everything that we got., i he as always looking for the newest story than the newest brightest person that has the most potential and giving them everything that we got
UNLD7eYPzfQ,50.397,60.845,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"But certainly it has to be viable, because if you think that you're going to spend money doing it locally, you're going to spend a lot more money doing it on the road.", ah but certainly it has to be viable because if you think that you're going to spend money doing it locally you're going to spend a lot more money doing it on the road
UNLD7eYPzfQ,33.246,39.304,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,Certainly the one thing you don't want to do is butt heads with someone who's doing that already., you are the cert certainly the one thing you don't want to do his butt heads with someone who's doing that already
USkMa4Evv7U,12.064,19.849,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"My agency – OSHA – was created to help prevent workers from getting sick, injured, or killed on the job.", my agency osha was created to help prevent workers from getting sick injured or killed on the job
USkMa4Evv7U,35.88,40.252,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,That’s why we’ve launched the Worker Safety and Health Challenge at www.challenge.gov., that's why we've launched the worker safety health challenge a challenge
USkMa4Evv7U,39.252,50.379,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0,It’s a contest to create apps that demonstrate the importance of workplace safety and health or and help young people understand their rights in the workplace., a challenge dot gov it's a contest you create apps the demonstrate the importance of workplace safety and health and help young people understand their rights in the workplace
UTErYLpdAY0,22.121,37.648,1.3333334,0.0,0.0,0.0,0.0,0.0,0.0,I think that marketers today are understanding that this is really a moment where you can educate and connect with people in a way that really is helpful to them as opposed to advertising at them the way that we have seen in the past., i think that marketers today or understanding of this is really a moment where you can educate and connect with people in a way that really is helpful to as opposed to advertising at them the way that we've seen in the past
UcV-bpksJi0,10.318,14.86,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"They're going to do a lot more research, especially online.", what they're buying they're going to do a lot more research especially online and
UcV-bpksJi0,14.149,19.35,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,"They're going to look for the best price, the best deal they can get.", the they're going to look for the best price the best deal they can get
UcV-bpksJi0,18.978,23.47,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"And if it's not down the block, they'll order it from the other side of the world.", and if it's not down the block they'll order from the other side of the world
UiurP5k-f1A,11.924,17.175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,The organization has achieved a 30 percent reduction in administrative function costs., the organization has achieved a thirty percent reduction in administrative function costs and the
UiurP5k-f1A,16.534,25.566,1.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"In addition, the timeliness of the organization's quarterly and monthly financial reports and payroll processing substantially improved.", in addition the timeliness of the organizations quarterly and monthly financial reports and payroll processing substantially improved
