video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
R7IkQVUuLew,5.609,10.44,0.6666667,0.6666667,0.0,0.0,0.6666667,0.0,0.0,I've done more papers for sociology classes than I ever thought I would., writing done more papers for sociology classes than i ever thought i would
R7IkQVUuLew,10.009,15.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"But if it's something that you're interested in, it's definitely worth it.", but if it's something that you're interested in it's definitely worth it
R7IkQVUuLew,14.029,26.623,0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334,I just think there's a lot here for them to... to explore right is enough diversity in terms of the student body in terms of faculty interests for them to really kind of develop a sense of their interests., worth it i just think there's a lot of here for them to to explore right and there's enough diversity in terms of the student body into the faculty interests for them to a kind of develop a sense of of their interests
R7IkQVUuLew,26.232,35.154,0.6666667,0.6666667,1.0,0.0,0.0,0.0,0.6666667,"We try very hard to have a diverse faculty, a range of ages in our faculty from young to...to fairly elderly.", we'll try very hard to have a diverse faculty a range of ages in our faculty from young until two fairly elderly but
R7IkQVUuLew,34.383,44.143,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"But also, um, a range of nations that people come from a range of ethnicities and a range of views that people have.", we can also arrange of nations that people come from a range of ethnicities in a range of views that people have i think what
R7IkQVUuLew,43.143,67.41,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"I think what's kinda neat about this department is we have several faculty who are actively engaged in projects that are local in nature, right, so that on top of that core subject area the students are also seeing sociology in action and also how it pertains to this great local context the suburban area of New York and then also New York City.", we'll have i think what's kind of neat about this department as we have several faculty who are actively engaged in projects that are local in nature right so that on top of that core subject area the students are also seeing sociology and action and also how it pertains to this great local contexts the so urban area of near new york and then also new york city
RArhIHk4Qs4,0.0,5.25170068027,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,Hi my name is Zach Parry, hi my name is zach perry today
RArhIHk4Qs4,4.42131519274,14.3510204082,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is", hurry today i'm going to be answering the question is it legal to surf the deep web to answer that question was first get an understanding of what the deep web is cause
RArhIHk4Qs4,52.8412698413,73.5664399093,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0," For example, if you were to get on the Clark County recorders website and you want to search recorded documents associated with a certain parcel number, or were you to get on a Clark County assessor's site or the Clark County District Court website and you wanted to search different cases, none of that is indexed", for example if you were to get on the clark county recorder's website and you want it to search recorded documents associated with a certain parcel number or were you to get on the clark county assessor site or the clark county district court website and you want her to search different cases none of that is index 
RArhIHk4Qs4,72.8158730159,78.8045351474,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," In order to find that, you can't go through Google, you have to go through the portal on respective web sites", next in order to find that you can't go through google you have to go through the portal on the respective websites so
RArhIHk4Qs4,78.0240362812,84.820861678,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, So all that public information is unindexed and therefore as part of the deep web, so all that public information is unindexed and therefore as part of the deep web
RArhIHk4Qs4,84.0802721088,89.2108843537,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," Yet, there's nothing wrong with searching for that information", web and yet there's nothing wrong with searching for that information
RArhIHk4Qs4,88.4702947846,98.2603174603,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," So, the question really is, what is it that you're looking for on the deep web, because certainly there are illegal activities going on beneath the radar of what is indexed", answer the question really is what is it that you're looking for on the deep web because certainly there are illegal activities going on beneath the radar of what is indexed
RArhIHk4Qs4,97.5396825397,101.053968254,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," So, yes it is legal to surf the web", so yes it is legal to surf the deep web in and
RArhIHk4Qs4,100.153741497,106.920634921,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," In and of itself, searching this information, and looking at information that is not indexed is not illegal", web in and of itself searching this information and looking information that isn't an index is not illegal there's nothing
RArhIHk4Qs4,105.920634921,107.918367347,0.0,1.0,0.0,0.0,0.0,0.0,0.0, There is nothing wrong with that, illegal there's nothing wrong with that the question
RArhIHk4Qs4,106.94829932,117.157369615,-0.33333334,0.33333334,0.0,0.33333334,0.0,0.0,0.0," The question is, what is it that you're doing because some of the activities on there, if you were looking for a contract killer, for example, that would be illegal", one without the question is what is that you're doing because some of the activities on there if you were looking for a contract killer for example that would be illegal so the
RArhIHk4Qs4,116.157369615,119.851247166,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, So the answer depends on what the actual behavior is, illegal so the answer depends on what the actual behavior is but
RArhIHk4Qs4,13.5605442177,21.1854875283,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0," Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will", yes cause when you get on google and you run a search and you're looking for information you're actually surfing the shallow web if you will be
RArhIHk4Qs4,119.060770975,123.632653061,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, But surfing the deep web in and of itself is perfectly legal, it is but surfing the deep web in and of itself is perfectly league
RArhIHk4Qs4,123.680272109,127.633560091,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Lawyers Plus, We Earn Your Trust", the texas
RArhIHk4Qs4,22.0213151927,27.3015873016,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0," Index meaning, Google has it in their algorithm and it could be a potential search result", indexed meaning google has it in their algorithm and it could be a potential search result
RArhIHk4Qs4,26.9401360544,31.5818594104,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, The deep web is the unindexed portion of the internet, the deep web is the an indexed portion of the internet
RArhIHk4Qs4,30.9011337868,39.3342403628,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0, It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see, know it's all of that information that people put online that doesn't run through google or that google or other search engines cannot see
RArhIHk4Qs4,39.4217687075,44.6621315193,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," In fact, the vast majority of information online is in the deep web", in fact the vast majority of information online is in the deep web
RArhIHk4Qs4,44.1410430839,46.7074829932,0.0,0.0,0.0,0.0,0.0,0.0,0.0, And a lot of it is pretty benign, and a lot of it's pretty benign
RArhIHk4Qs4,46.1664399093,53.5120181406,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0, Just because the information is uncharted or unmapped down't mean there is anything illegal about it, just because the information is uncharted or unmapped doesn't mean there's anything illegal about it for
ROcTx5VEn7o,0.0,8.754,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,You learned in Financial Accounting about the income statement., the you learned in financial accounting about the income statement
ROcTx5VEn7o,8.532,13.593,0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,There are two approved ways of reporting income to external users., there are two approved ways of reporting income to external users
ROcTx5VEn7o,90.855,103.568,0.0,0.33333334,0.0,0.0,0.0,0.0,0.33333334,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.", so from contribution margin we subtract fixed costs and that equals are operating income this is the same operating income at that we have when we use the multi step format
ROcTx5VEn7o,19.956,37.01,0.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334,"Note the operating income of $9700. We will refer to that again at the end of this video, but now I wanna introduce you to a new format for the income statement known as the Contribution Margin Income Statement format.", note the operating income of ninety seven hundred dollars we will refer to that again at the end of this video but now i want to introduce you to a new format for the income statement known as the contribution margin income statement format
ROcTx5VEn7o,37.247,48.104,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.", this format is not acceptable for external reporting but is used almost exclusively for internal reporting and decision making purposes
